私立康萊爾國中(小),桃園市
市立觀音高中附設國中部,桃園市
市立新屋高中附設國中部,桃園市
市立永豐高中附設國中部,桃園市
市立桃園國中,桃園市
市立青溪國中,桃園市
市立文昌國中,桃園市
市立建國國中,桃園市
市立中興國中,桃園市
市立南崁國中,桃園市
市立山腳國中,桃園市
市立大竹國中,桃園市
市立大園國中,桃園市
市立竹圍國中,桃園市
市立大溪國中,桃園市
市立仁和國中,桃園市
市立大崗國中,桃園市
市立八德國中,桃園市
市立大成國中,桃園市
市立中壢國中,桃園市
市立平南國中,桃園市
市立新明國中,桃園市
市立內壢國中,桃園市
市立大崙國中,桃園市
市立龍岡國中,桃園市
市立興南國中,桃園市
市立自強國中,桃園市
市立東興國中,桃園市
市立楊梅國中,桃園市
市立仁美國中,桃園市
市立富岡國中,桃園市
市立瑞原國中,桃園市
市立觀音國中,桃園市
市立草漯國中,桃園市
市立大坡國中,桃園市
市立永安國中,桃園市
市立龍潭國中,桃園市
市立凌雲國中,桃園市
市立石門國中,桃園市
市立介壽國中,桃園市
市立慈文國中,桃園市
市立平興國中,桃園市
市立楊明國中,桃園市
市立龍興國中,桃園市
市立福豐國中,桃園市
市立東安國中,桃園市
市立光明國中,桃園市
市立同德國中,桃園市
市立幸福國中,桃園市
市立大有國中,桃園市
市立龜山國中,桃園市
市立會稽國中,桃園市
市立楊光國中(小),桃園市
市立迴龍國中(小),桃園市
市立平鎮國中,桃園市
市立武漢國中,桃園市
市立經國國中,桃園市
市立過嶺國中,桃園市
市立瑞坪國中,桃園市
市立青埔國中,桃園市
私立義民高中附設國中部,新竹縣
私立忠信高中附設國中部,新竹縣
私立東泰中學附設國中部,新竹縣
私立仰德高中附設國中部,新竹縣
私立康乃薾國中(小),新竹縣
縣立六家高中附設國中部,新竹縣
縣立湖口高中附設國中部,新竹縣
縣立竹東國中,新竹縣
縣立二重國中,新竹縣
縣立員東國中,新竹縣
縣立關西國中,新竹縣
縣立石光國中,新竹縣
縣立富光國中,新竹縣
縣立新埔國中,新竹縣
縣立照門國中,新竹縣
縣立竹北國中,新竹縣
縣立鳳岡國中,新竹縣
縣立芎林國中,新竹縣
縣立新豐國中,新竹縣
縣立精華國中,新竹縣
縣立橫山國中,新竹縣
縣立華山國中,新竹縣
縣立寶山國中,新竹縣
縣立北埔國中,新竹縣
縣立峨眉國中,新竹縣
縣立新湖國中,新竹縣
縣立中正國中,新竹縣
縣立五峰國中,新竹縣
縣立尖石國中,新竹縣
縣立忠孝國中,新竹縣
縣立博愛國中,新竹縣
縣立仁愛國中,新竹縣
縣立自強國中,新竹縣
縣立成功國中,新竹縣
縣立東興國中,新竹縣
國立卓蘭高中附設國中部,苗栗縣
私立君毅高中附設國中部,苗栗縣
私立建台高中附設國中部,苗栗縣
私立全人實驗高中附設國中部,苗栗縣
縣立三義高中附設國中部,苗栗縣
縣立苑裡高中附設國中部,苗栗縣
縣立興華高中附設國中部,苗栗縣
縣立大同高中附設國中部,苗栗縣
縣立苗栗國中,苗栗縣
縣立大倫國中,苗栗縣
縣立明仁國中,苗栗縣
縣立頭屋國中,苗栗縣
縣立公館國中,苗栗縣
縣立鶴岡國中,苗栗縣
縣立文林國中,苗栗縣
縣立致民國中,苗栗縣
縣立通霄國中,苗栗縣
縣立南和國中,苗栗縣
縣立烏眉國中,苗栗縣
縣立啟新國中,苗栗縣
縣立西湖國中,苗栗縣
縣立頭份國中,苗栗縣
縣立文英國中,苗栗縣
縣立竹南國中,苗栗縣
縣立照南國中,苗栗縣
縣立三灣國中,苗栗縣
縣立南庄國中,苗栗縣
縣立造橋國中,苗栗縣
縣立大西國中,苗栗縣
縣立後龍國中,苗栗縣
縣立維真國中,苗栗縣
縣立大湖國中,苗栗縣
縣立南湖國中,苗栗縣
縣立獅潭國中,苗栗縣
縣立泰安國中(小),苗栗縣
縣立建國國中,苗栗縣
縣立福興武術國中(小),苗栗縣
縣立新港國中(小),苗栗縣
國立中科實中附設國中部,臺中市
私立常春藤高中附設國中部,臺中市
私立大明高中附設國中部,臺中市
私立明道高中附設國中部,臺中市
私立僑泰中學附設國中部,臺中市
私立華盛頓高中附設國中部,臺中市
私立弘文高中附設國中部,臺中市
私立立人高中附設國中部,臺中市
市立善水國中(小),臺中市
市立后綜高中附設國中部,臺中市
市立大里高中附設國中部,臺中市
市立新社高中附設國中部,臺中市
市立長億高中附設國中部,臺中市
市立中港高中附設國中部,臺中市
市立龍津高中附設國中部,臺中市
市立豐原國中,臺中市
市立豐東國中,臺中市
市立豐南國中,臺中市
市立潭子國中,臺中市
市立大雅國中,臺中市
市立神岡國中,臺中市
市立后里國中,臺中市
市立外埔國中,臺中市
市立大甲國中,臺中市
市立日南國中,臺中市
市立大安國中,臺中市
市立清水國中,臺中市
市立清泉國中,臺中市
市立沙鹿國中,臺中市
市立梧棲國中,臺中市
市立龍井國中,臺中市
市立四箴國中,臺中市
市立大道國中,臺中市
市立烏日國中,臺中市
市立溪南國中,臺中市
市立霧峰國中,臺中市
市立光復國中(小),臺中市
市立太平國中,臺中市
市立中平國中,臺中市
市立石岡國中,臺中市
市立東勢國中,臺中市
市立東華國中,臺中市
市立東新國中,臺中市
市立成功國中,臺中市
市立和平國中,臺中市
市立北勢國中,臺中市
市立鹿寮國中,臺中市
市立光榮國中,臺中市
市立潭秀國中,臺中市
市立順天國中,臺中市
市立清海國中,臺中市
市立大華國中,臺中市
市立新光國中,臺中市
市立光正國中,臺中市
市立豐陽國中,臺中市
市立光德國中,臺中市
市立立新國中,臺中市
市立爽文國中,臺中市
市立公明國中,臺中市
市立神圳國中,臺中市
市立梨山國中(小),臺中市
私立精誠高中附設國中部,彰化縣
私立文興高中附設國中部,彰化縣
私立正德高中附設國中部,彰化縣
縣立彰化藝術高中附設國中部,彰化縣
縣立二林高中附設國中部,彰化縣
縣立和美高中附設國中部,彰化縣
縣立田中高中附設國中部,彰化縣
縣立成功高中附設國中部,彰化縣
縣立北斗國中,彰化縣
縣立鹿港國中,彰化縣
縣立鹿鳴國中,彰化縣
縣立線西國中,彰化縣
縣立陽明國中,彰化縣
縣立彰安國中,彰化縣
縣立彰德國中,彰化縣
縣立芬園國中,彰化縣
縣立員林國中,彰化縣
縣立明倫國中,彰化縣
縣立萬興國中,彰化縣
縣立竹塘國中,彰化縣
縣立大城國中,彰化縣
縣立草湖國中,彰化縣
縣立芳苑國中,彰化縣
縣立溪湖國中,彰化縣
縣立埔鹽國中,彰化縣
縣立埔心國中,彰化縣
縣立福興國中,彰化縣
縣立秀水國中,彰化縣
縣立伸港國中,彰化縣
縣立大村國中,彰化縣
縣立花壇國中,彰化縣
縣立永靖國中,彰化縣
縣立二水國中,彰化縣
縣立社頭國中,彰化縣
縣立田尾國中,彰化縣
縣立溪州國中,彰化縣
縣立溪陽國中,彰化縣
縣立埤頭國中,彰化縣
縣立和群國中,彰化縣
縣立大同國中,彰化縣
縣立原斗國中,彰化縣
縣立彰興國中,彰化縣
縣立彰泰國中,彰化縣
縣立信義國中(小),彰化縣
私立三育高中附設國中部,南投縣
私立弘明實驗高中國中部,南投縣
私立普台中學國中部,南投縣
私立均頭國中(小),南投縣
縣立旭光高中附設國中部,南投縣
縣立南投國中,南投縣
縣立南崗國中,南投縣
縣立中興國中,南投縣
縣立鳳鳴國中,南投縣
縣立埔里國中,南投縣
縣立大成國中,南投縣
縣立宏仁國中,南投縣
縣立草屯國中,南投縣
縣立日新國中,南投縣
縣立竹山國中,南投縣
縣立延和國中,南投縣
縣立社寮國中,南投縣
縣立瑞竹國中,南投縣
縣立集集國中,南投縣
縣立名間國中,南投縣
縣立三光國中,南投縣
縣立鹿谷國中,南投縣
縣立瑞峰國中,南投縣
縣立中寮國中,南投縣
縣立爽文國中,南投縣
縣立魚池國中,南投縣
縣立明潭國中,南投縣
縣立國姓國中,南投縣
縣立北梅國中,南投縣
縣立北山國中,南投縣
縣立水里國中,南投縣
縣立民和國中,南投縣
縣立信義國中,南投縣
縣立同富國中,南投縣
縣立仁愛國中,南投縣
縣立營北國中,南投縣
私立永年高中附設國中部,雲林縣
私立正心高中附設國中部,雲林縣
私立文生高中附設國中部,雲林縣
私立揚子高中附設國中部,雲林縣
私立維多利亞高中附設國中部,雲林縣
私立淵明國中,雲林縣
私立東南國中(代用),雲林縣
私立福智國中,雲林縣
縣立斗南高中附設國中部,雲林縣
縣立麥寮高中附設國中部,雲林縣
縣立古坑華德福實驗高中附設國中部,雲林縣
縣立東明國中,雲林縣
縣立大埤國中,雲林縣
縣立飛沙國中,雲林縣
縣立四湖國中,雲林縣
縣立水林國中,雲林縣
縣立二崙國中,雲林縣
縣立褒忠國中,雲林縣
縣立莿桐國中,雲林縣
縣立崙背國中,雲林縣
縣立古坑國中(小),雲林縣
縣立東勢國中,雲林縣
縣立元長國中,雲林縣
縣立斗六國中,雲林縣
縣立雲林國中,雲林縣
縣立虎尾國中,雲林縣
縣立崇德國中,雲林縣
縣立西螺國中,雲林縣
縣立北港國中,雲林縣
縣立建國國中,雲林縣
縣立宜梧國中,雲林縣
縣立口湖國中,雲林縣
縣立臺西國中,雲林縣
縣立土庫國中,雲林縣
縣立蔦松國中,雲林縣
縣立東和國中,雲林縣
縣立馬光國中,雲林縣
縣立石榴國中,雲林縣
縣立林內國中,雲林縣
縣立東仁國中,雲林縣
縣立樟湖生態國中(小),雲林縣
私立同濟高中附設國中部,嘉義縣
私立協同高中附設國中部,嘉義縣
縣立竹崎高中附設國中部,嘉義縣
縣立永慶高中附設國中部,嘉義縣
縣立朴子國中,嘉義縣
縣立東石國中,嘉義縣
縣立布袋國中,嘉義縣
縣立過溝國中,嘉義縣
縣立大林國中,嘉義縣
縣立新港國中,嘉義縣
縣立民雄國中,嘉義縣
縣立大吉國中,嘉義縣
縣立六嘉國中,嘉義縣
縣立太保國中,嘉義縣
縣立嘉新國中,嘉義縣
縣立溪口國中,嘉義縣
縣立鹿草國中,嘉義縣
縣立東榮國中,嘉義縣
縣立水上國中,嘉義縣
縣立忠和國中,嘉義縣
縣立中埔國中,嘉義縣
縣立昇平國中,嘉義縣
縣立義竹國中,嘉義縣
縣立民和國中,嘉義縣
縣立梅山國中,嘉義縣
縣立大埔國中(小),嘉義縣
縣立阿里山國中(小),嘉義縣
縣立豐山實驗國中(小),嘉義縣
國立南科高級實驗中學附設國中部,臺南市
私立南光高中附設國中,臺南市
私立鳳和高中附設國中,臺南市
私立港明高中附設國中,臺南市
私立興國高中附設國中,臺南市
私立明達高中附設國中,臺南市
方濟會學校財團法人臺南市黎明高中附設國中部,臺南市
私立城光國中,臺南市
私立昭明國中(代用),臺南市
市立大灣高中附設國中,臺南市
市立永仁高中附設國中部,臺南市
市立仁德國中,臺南市
市立仁德文賢國中,臺南市
市立歸仁國中,臺南市
市立關廟國中,臺南市
市立永康國中,臺南市
市立龍崎國中,臺南市
市立新化國中,臺南市
市立善化國中,臺南市
市立玉井國中,臺南市
市立山上國中,臺南市
市立安定國中,臺南市
市立楠西國中,臺南市
市立新市國中,臺南市
市立南化國中,臺南市
市立左鎮國中,臺南市
市立麻豆國中,臺南市
市立下營國中,臺南市
市立六甲國中,臺南市
市立官田國中,臺南市
市立大內國中,臺南市
市立佳里國中,臺南市
市立佳興國中,臺南市
市立學甲國中,臺南市
市立西港國中,臺南市
市立將軍國中,臺南市
市立後港國中,臺南市
市立竹橋國中,臺南市
市立北門國中,臺南市
市立南新國中,臺南市
市立太子國中,臺南市
市立新東國中,臺南市
市立鹽水國中,臺南市
市立白河國中,臺南市
市立柳營國中,臺南市
市立東山國中,臺南市
市立東原國中,臺南市
市立後壁國中,臺南市
市立菁寮國中,臺南市
市立大橋國中,臺南市
市立沙崙國中,臺南市
私立普門高中附設國中部,高雄市
私立正義高中附設國中部,高雄市
私立義大國際高中附設國中部,高雄市
市立文山高中附設國中部,高雄市
市立林園高中附設國中部,高雄市
市立仁武高中附設國中部,高雄市
市立路竹高中附設國中部,高雄市
市立六龜高中附設國中部,高雄市
市立福誠高中附設國中部,高雄市
市立鳳山國中,高雄市
市立鳳西國中,高雄市
市立五甲國中,高雄市
市立鳳甲國中,高雄市
市立忠孝國中,高雄市
市立大寮國中,高雄市
市立潮寮國中,高雄市
市立大樹國中,高雄市
市立溪埔國中,高雄市
市立鳥松國中,高雄市
市立大社國中,高雄市
市立岡山國中,高雄市
市立前峰國中,高雄市
市立永安國中,高雄市
市立橋頭國中,高雄市
市立梓官國中,高雄市
市立燕巢國中,高雄市
市立阿蓮國中,高雄市
市立湖內國中,高雄市
市立茄萣國中,高雄市
市立田寮國中,高雄市
市立彌陀國中,高雄市
市立旗山國中,高雄市
市立圓富國中,高雄市
市立大洲國中,高雄市
市立美濃國中,高雄市
市立南隆國中,高雄市
市立龍肚國中,高雄市
市立寶來國中,高雄市
市立杉林國中,高雄市
市立內門國中,高雄市
市立甲仙國中,高雄市
市立中芸國中,高雄市
市立中庄國中,高雄市
市立蚵寮國中,高雄市
市立那瑪夏國中,高雄市
市立青年國中,高雄市
市立一甲國中,高雄市
市立大灣國中,高雄市
市立嘉興國中,高雄市
市立茂林國中,高雄市
市立桃源國中,高雄市
市立中崙國中,高雄市
市立鳳翔國中,高雄市
私立陸興高中附設國中部,屏東縣
私立美和高中附設國中部,屏東縣
私立南榮國中(代用),屏東縣
縣立大同高中附設國中部,屏東縣
縣立枋寮高中附設國中部,屏東縣
縣立東港高中附設國中部,屏東縣
縣立來義中學附設國中部,屏東縣
縣立明正國中,屏東縣
縣立中正國中,屏東縣
縣立公正國中,屏東縣
縣立鶴聲國中,屏東縣
縣立至正國中,屏東縣
縣立長治國中,屏東縣
縣立麟洛國中,屏東縣
縣立九如國中,屏東縣
縣立里港國中,屏東縣
縣立鹽埔國中,屏東縣
縣立高樹國中,屏東縣
縣立高泰國中,屏東縣
縣立內埔國中,屏東縣
縣立崇文國中,屏東縣
縣立竹田國中,屏東縣
縣立潮州國中,屏東縣
縣立光春國中,屏東縣
縣立萬巒國中,屏東縣
縣立新埤國中,屏東縣
縣立萬丹國中,屏東縣
縣立新園國中,屏東縣
縣立林邊國中,屏東縣
縣立南州國中,屏東縣
縣立佳冬國中,屏東縣
縣立琉球國中,屏東縣
縣立車城國中,屏東縣
縣立恆春國中,屏東縣
縣立滿州國中,屏東縣
縣立瑪家國中,屏東縣
縣立泰武國中,屏東縣
縣立牡丹國中,屏東縣
縣立獅子國中,屏東縣
縣立東新國中,屏東縣
縣立萬新國中,屏東縣
國立臺東大學附屬體育高級中學,臺東縣
私立均一高中附設國中部,臺東縣
私立育仁高中附設國中部,臺東縣
縣立蘭嶼高中附設國中部,臺東縣
縣立新生國中,臺東縣
縣立東海國中,臺東縣
縣立寶桑國中,臺東縣
縣立卑南國中,臺東縣
縣立豐田國中,臺東縣
縣立知本國中,臺東縣
縣立初鹿國中,臺東縣
縣立鹿野國中,臺東縣
縣立瑞源國中,臺東縣
縣立關山國中,臺東縣
縣立池上國中,臺東縣
縣立大王國中,臺東縣
縣立賓茂國中,臺東縣
縣立大武國中,臺東縣
縣立都蘭國中,臺東縣
縣立泰源國中,臺東縣
縣立新港國中,臺東縣
縣立長濱國中,臺東縣
縣立桃源國中,臺東縣
縣立海端國中,臺東縣
縣立綠島國中,臺東縣
私立海星高中附設國中部,花蓮縣
私立慈大附中附設國中部,花蓮縣
縣立南平中學附設國中部,花蓮縣
縣立玉里國中,花蓮縣
縣立玉東國中,花蓮縣
縣立三民國中,花蓮縣
縣立美崙國中,花蓮縣
縣立花崗國中,花蓮縣
縣立國風國中,花蓮縣
縣立秀林國中,花蓮縣
縣立新城國中,花蓮縣
縣立吉安國中,花蓮縣
縣立宜昌國中,花蓮縣
縣立壽豐國中,花蓮縣
縣立平和國中,花蓮縣
縣立光復國中,花蓮縣
縣立富源國中,花蓮縣
縣立鳳林國中,花蓮縣
縣立萬榮國中,花蓮縣
縣立富里國中,花蓮縣
縣立富北國中,花蓮縣
縣立豐濱國中,花蓮縣
縣立瑞穗國中,花蓮縣
縣立東里國中,花蓮縣
縣立自強國中,花蓮縣
縣立化仁國中,花蓮縣
縣立馬公國中,澎湖縣
縣立中正國中,澎湖縣
縣立澎南國中,澎湖縣
縣立湖西國中,澎湖縣
縣立志清國中,澎湖縣
縣立鎮海國中,澎湖縣
縣立白沙國中,澎湖縣
縣立吉貝國中,澎湖縣
縣立西嶼國中,澎湖縣
縣立望安國中,澎湖縣
縣立將澳國中,澎湖縣
縣立七美國中,澎湖縣
縣立文光國中,澎湖縣
縣立鳥嶼國中,澎湖縣
私立二信高中附設國中部,基隆市
私立聖心高中附設國中部,基隆市
市立中山高中附設國中部,基隆市
市立安樂高中附設國中部,基隆市
市立暖暖高中附設國中部,基隆市
市立八斗高中附設國中部,基隆市
市立明德國中,基隆市
市立銘傳國中,基隆市
市立信義國中,基隆市
市立中正國中,基隆市
市立南榮國中,基隆市
市立成功國中,基隆市
市立正濱國中,基隆市
市立建德國中,基隆市
市立百福國中,基隆市
市立碇內國中,基隆市
市立武崙國中,基隆市
國立科學工業園區高中附設國中部,新竹市
私立光復高中附設國中部,新竹市
私立曙光女中附設國中部,新竹市
私立磐石高中附設國中部,新竹市
私立新竹市康橋國中(小),新竹市
市立成德高中附設國中部,新竹市
市立香山高中附設國中部,新竹市
市立建功高中附設國中部,新竹市
市立建華國中,新竹市
市立培英國中,新竹市
市立光華國中,新竹市
市立育賢國中,新竹市
市立光武國中,新竹市
市立南華國中,新竹市
市立富禮國中,新竹市
市立三民國中,新竹市
市立內湖國中,新竹市
市立虎林國中,新竹市
市立新科國中,新竹市
市立竹光國中,新竹市
私立東大附屬實驗高中附設國中部,臺中市
私立葳格高中附設國中部,臺中市
私立新民高中附設國中部,臺中市
私立宜寧高中附設國中部,臺中市
私立明德高中附設國中部,臺中市
私立衛道高中附設國中部,臺中市
私立曉明女中附設國中部,臺中市
私立嶺東高中附設國中部,臺中市
私立磊川華德福實驗教育學校國中部,臺中市
私立麗喆國中(小),臺中市
市立忠明高中附設國中部,臺中市
市立西苑高中附設國中部,臺中市
市立東山高中附設國中部,臺中市
市立惠文高中附設國中部,臺中市
市立居仁國中,臺中市
市立雙十國中,臺中市
市立崇倫國中,臺中市
市立大德國中,臺中市
市立北新國中,臺中市
市立東峰國中,臺中市
市立黎明國中,臺中市
市立光明國中,臺中市
市立向上國中,臺中市
市立育英國中,臺中市
市立四育國中,臺中市
市立五權國中,臺中市
市立中山國中,臺中市
市立崇德國中,臺中市
市立立人國中,臺中市
市立漢口國中,臺中市
市立安和國中,臺中市
市立至善國中,臺中市
市立萬和國中,臺中市
市立大業國中,臺中市
市立三光國中,臺中市
市立四張犁國中,臺中市
市立福科國中,臺中市
市立大墩國中,臺中市
私立興華高中附設國中部,嘉義市
私立嘉華高中附設國中部,嘉義市
私立輔仁高中附設國中部,嘉義市
私立宏仁女中附設國中部,嘉義市
市立大業國中,嘉義市
市立北興國中,嘉義市
市立嘉義國中,嘉義市
市立南興國中,嘉義市
市立民生國中,嘉義市
市立玉山國中,嘉義市
市立蘭潭國中,嘉義市
市立北園國中,嘉義市
私立長榮高中附設國中部,臺南市
私立聖功女中附設國中部,臺南市
臺南光華學校財團法人臺南市光華高中附設國中,臺南市
私立瀛海高中附設國中部,臺南市
私立崑山高中附設國中部,臺南市
私立德光高中附設國中部,臺南市
慈濟學校財團法人臺南市私立慈濟高級中學附設國中部,臺南市
市立南寧高中附設國中部,臺南市
市立土城高中附設國中部,臺南市
市立後甲國中,臺南市
市立忠孝國中,臺南市
市立大成國中,臺南市
市立金城國中,臺南市
市立民德國中,臺南市
市立成功國中,臺南市
市立延平國中,臺南市
市立建興國中,臺南市
市立中山國中,臺南市
市立安平國中,臺南市
市立安南國中,臺南市
市立安順國中,臺南市
市立復興國中,臺南市
市立新興國中,臺南市
市立文賢國中,臺南市
市立崇明國中,臺南市
市立和順國中,臺南市
市立海佃國中,臺南市
市立西松高中附設國中部,臺北市
市立中崙高中附設國中部,臺北市
市立介壽國中,臺北市
市立民生國中,臺北市
市立中山國中,臺北市
市立敦化國中,臺北市
市立興雅國中,臺北市
市立永吉國中,臺北市
市立瑠公國中,臺北市
市立信義國中,臺北市
國立師大附中,臺北市
私立延平中學附設國中部,臺北市
私立復興高中(國中),臺北市
私立立人國中(小),臺北市
市立和平高中附設國中部,臺北市
市立仁愛國中,臺北市
市立大安國中,臺北市
市立芳和國中,臺北市
市立金華國中,臺北市
市立懷生國中,臺北市
市立民族國中,臺北市
市立龍門國中,臺北市
市立大同高中附設國中部,臺北市
市立大直高中附設國中部,臺北市
市立長安國中,臺北市
市立北安國中,臺北市
市立新興國中,臺北市
市立五常國中,臺北市
市立濱江國中,臺北市
市立螢橋國中,臺北市
市立古亭國中,臺北市
市立南門國中,臺北市
市立弘道國中,臺北市
市立中正國中,臺北市
私立靜修女中附設國中部,臺北市
市立成淵高中附設國中部,臺北市
市立建成國中,臺北市
市立忠孝國中,臺北市
市立民權國中,臺北市
市立蘭州國中,臺北市
市立重慶國中,臺北市
私立立人高中附設國中部,臺北市
市立大理高中附設國中部,臺北市
市立萬華國中,臺北市
市立雙園國中,臺北市
市立龍山國中,臺北市
國立政大附中,臺北市
私立東山中學附設國中部,臺北市
私立再興中學附設國中部,臺北市
私立景文高中附設國中部,臺北市
私立靜心國中,臺北市
市立萬芳高中附設國中部,臺北市
市立木柵國中,臺北市
市立實踐國中,臺北市
市立北政國中,臺北市
市立景美國中,臺北市
市立興福國中,臺北市
市立景興國中,臺北市
市立南港高中附設國中部,臺北市
市立誠正國中,臺北市
市立成德國中,臺北市
國立臺灣戲曲學院(國中),臺北市
私立方濟中學附設國中部,臺北市
私立達人女中附設國中部,臺北市
市立內湖國中,臺北市
市立麗山國中,臺北市
市立三民國中,臺北市
市立西湖國中,臺北市
市立東湖國中,臺北市
市立明湖國中,臺北市
私立泰北高中附設國中部,臺北市
私立衛理女中附設國中部,臺北市
私立華興中學附設國中部,臺北市
市立陽明高中,臺北市
市立百齡高中,臺北市
市立士林國中,臺北市
市立蘭雅國中,臺北市
市立至善國中,臺北市
市立格致國中,臺北市
市立福安國中,臺北市
市立天母國中,臺北市
私立薇閣高中附設國中部,臺北市
私立奎山實驗高中附設國中部,臺北市
市立北投國中,臺北市
市立新民國中,臺北市
市立明德國中,臺北市
市立桃源國中,臺北市
市立石牌國中,臺北市
市立關渡國中,臺北市
市立鹽埕國中,高雄市
私立明誠高中附設國中部,高雄市
私立大榮高中附設國中部,高雄市
市立鼓山高中附設國中部,高雄市
市立壽山國中,高雄市
市立明華國中,高雄市
市立七賢國中,高雄市
市立左營國中,高雄市
市立大義國中,高雄市
市立立德國中,高雄市
市立龍華國中,高雄市
市立福山國中,高雄市
市立文府國中,高雄市
國立中山大學附屬國光高中,高雄市
市立楠梓國中,高雄市
市立右昌國中,高雄市
市立後勁國中,高雄市
市立國昌國中,高雄市
市立翠屏國中(小),高雄市
私立立志高中附設國中部,高雄市
私立南海月光實驗教育學校國中部,高雄市
市立鼎金國中,高雄市
市立三民國中,高雄市
市立民族國中,高雄市
市立陽明國中,高雄市
市立正興國中,高雄市
市立新興高中附設國中部,高雄市
市立前金國中,高雄市
國立高師附中附設國中部,高雄市
私立復華高中附設國中部,高雄市
私立道明中學附設國中部,高雄市
市立中正高中附設國中部,高雄市
市立苓雅國中,高雄市
市立五福國中,高雄市
市立大仁國中,高雄市
市立英明國中,高雄市
市立瑞祥高中附設國中部,高雄市
市立獅甲國中,高雄市
市立前鎮國中,高雄市
市立瑞豐國中,高雄市
市立光華國中,高雄市
市立興仁國中,高雄市
市立旗津國中,高雄市
國立高雄餐旅大學附屬餐旅高中附設國中部,高雄市
市立小港國中,高雄市
市立鳳林國中,高雄市
市立中山國中,高雄市
市立明義國中,高雄市
